Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA (mg/L),Test R2 TCAA (ug/L),Test R2 BCAA(mg/L),Test R2 HAA5 (ug/L),Test R2 HAA9 (ug/L),Params
original,3407,CatBoost,0.9992745401166919,0.3802498642480857,0.34180594829721994,0.8346681764265117,0.5789657521086651,0.21078464410678488,0.3783570573766373,0.30587947769036883,0.40928820099275076,0.40472036131955813,
original,3407,Support Vector Regression+chem,0.9128589994327111,0.41738910825253345,0.2454266289344229,0.932929264417548,0.5912207923490809,0.38990861118558073,0.08294138873715451,0.23539070061827005,0.22363353045136736,0.295258913679742,
original,3407,Random Forest+chem,0.8894199458224226,0.3928892090438122,0.34781745257395374,0.9074945595724699,0.6201948581943199,0.2774048286807991,0.35055006680375744,0.1843013239483806,0.44483869520721675,0.4819923482296149,
original,3407,Ridge Regression+chem,0.6843359890693954,-0.05745825258010724,-2.4159572004444847,2.6180432434553174,1.0836829254342493,-3.707096282608034,-2.5009263818153658,0.10100760600095426,-3.3520534314543076,-2.620717512345672,
original,3407,TabNet,0.7897669765435376,0.2020965845697129,0.07674750011428415,1.0077572719893013,0.7185064217164895,-0.011905213976858953,0.09080009645581866,0.2807462659711326,0.0183867873044542,0.005709564816874235,6200.0
original,3407,Multi-task MLP,0.6947173549115584,0.3781996780483955,0.021639971148508706,1.1397950634642628,0.7064763215814025,0.20175663103968355,-0.21741465886094868,0.11910973377765044,0.0193848441389034,-0.014636694352744728,5061.0
original,3407,Explainable Model,0.7840168395329311,0.25429871760773126,0.01929990783602966,1.1379150743809932,0.6876420025234926,0.08537845808144395,-0.08434615437658288,0.1267013725886159,0.004163813533297089,-0.035397950646625986,177466.0
original,3407,KAN Model,0.6793783685101416,0.6063896373551789,0.12050823280412451,1.2212200058219902,0.6724037981800207,-0.25367023217754436,0.27753338703981,-0.09004532409366894,0.3199008068452298,0.348822526406796,546.0
original,5555,Linear Regression,0.48753485944572883,0.4300799832793265,0.49267022290483276,0.547202592804634,0.6373694014984704,0.5640227582741522,0.6438324567532527,-0.01744045449220577,0.6316198343009036,0.6413165196880612,
original,5555,Ridge Regression,0.46156174214271106,0.4548828828124649,0.4649701957562735,0.5941444514931454,0.6717200281478691,0.49801751361145685,0.6011766643841294,0.04889291508133953,0.5803598992977523,0.5964039864066897,
original,5555,Lasso Regression,0.41380191087585627,0.32730029913510983,0.4361212016898312,0.6305089133863147,0.6560388448817553,0.43282802019322075,0.5858985660943601,0.03935390215370971,0.5511533584855364,0.5713721615223296,
original,5555,Elastic Net,0.4310869438386414,0.3516562749552597,0.4476586875393078,0.6163356695819835,0.6570430750870233,0.45576924040120714,0.5935435420336896,0.0467689627827792,0.5595346031937636,0.5826770892851,
original,5555,Random Forest,0.8591911317702907,0.3726889271228226,0.46753160143857214,0.5722563539396022,0.586067079511267,0.5464009131050793,0.6252678562225445,-0.08247563815351011,0.6303486880093563,0.6181161880093915,
original,5555,Extra Trees,0.9297857746101501,0.583087865711899,0.5675119671184733,0.49127104961307033,0.5048054410396993,0.581996431576405,0.6462580292064162,0.30312372710922,0.6510402165186018,0.6551414311817239,
original,5555,Gradient Boosting,0.9243299098674986,0.5668774244277031,0.5112063999054168,0.5574926671860667,0.5402685268882877,0.3737872116048174,0.6524684383930222,0.286277734538381,0.6413214515586925,0.6021771634321713,
original,5555,Support Vector Regression,0.6051549988754967,0.40239729725733164,0.5540201530102518,0.5004760380621232,0.5651384328398452,0.6347130158744941,0.6333874120951092,0.21849326637399402,0.6432861768073114,0.64022089390035,
original,5555,K-Nearest Neighbors,1.0,0.5823428774907005,0.4957256118182866,0.5552197892457833,0.5474424982053381,0.5638748526461146,0.6245096248360185,0.059861788663722826,0.6117361716919703,0.6186456212536076,
original,5555,Decision Tree,0.6201027448270736,0.08858779156717114,0.19864508742940443,0.923803721134411,0.7153563553600758,0.24534590640430043,0.29683063862190373,-0.2161252260695723,0.34229601091627404,0.3248781072741168,
original,5555,XGBoost,0.9973186471369854,0.3799434943244311,0.2923612780540057,0.7028423236038632,0.5976363380144654,0.3782155603886407,0.6350451542983784,-0.7877447231945951,0.6158989795555063,0.6203914192220983,
original,5555,LightGBM,0.9114186388936047,0.19675345202617542,0.4595616412469868,0.5772247457501952,0.5644611903211176,0.540312409493531,0.6595319461380194,-0.11899675570892532,0.6137213158240209,0.6032392904882884,
original,5555,CatBoost,0.8875661257198969,0.4396538696634673,0.44180343234932523,0.6482695043211446,0.6056090522265685,0.45860984315170794,0.5302823912663567,0.1903472421886988,0.5023503167887557,0.527427368351107,
original,5555,Support Vector Regression+chem,0.6398455780677501,0.3688300879393619,0.5247109038432256,0.5498889722601606,0.5889337304976416,0.5796734296321282,0.5865498023891756,0.2815408763317012,0.5865237087557709,0.5892667021073525,
original,5555,Random Forest+chem,0.8627704091371264,0.41716163584062266,0.4581925815743676,0.5837299750626486,0.5956175657266822,0.5305919517350906,0.6303275190503137,-0.08872421088976168,0.6185437984399071,0.6002238495362889,
original,5555,Ridge Regression+chem,0.4658825436794417,0.4952344679066149,0.4554752664325922,0.6018281088838217,0.6677022600751201,0.4923606746891418,0.5978717425020668,0.0129763668253019,0.5783059173764047,0.5958616307700462,
original,5555,TabNet,0.8373683881121797,0.4938078095269711,0.2157115881612995,0.8427094966707742,0.7487856031716432,0.29839460269105855,0.485644690802733,-0.5808081329649764,0.44783910726763354,0.4274876730100492,6200.0
original,5555,Multi-task MLP,0.7381126185330752,0.6642276213440298,0.5653440033997827,0.47860021792324015,0.5252298494639198,0.654843789029433,0.6440834540596792,0.17643293150586847,0.6746573495293442,0.6767024928745888,5061.0
original,5555,Explainable Model,0.7908757294272736,0.6988675656755671,0.5779775200490175,0.47387212265242856,0.5190159555829492,0.6278158317383145,0.6250755048433463,0.2699751228359518,0.6951843267673146,0.6718368140601604,177466.0
original,5555,KAN Model,0.8333368430253791,-2.107319290176456,-3.7387882242568304,3.803823723856195,1.1293334006135123,-0.44720233062289005,-0.08417157578188372,-17.587262702508045,-0.29877250362491115,-0.2765320087464167,546.0
original,7777,Linear Regression,0.5285009677507141,-0.38322122726912333,0.2542396742773172,0.8531310994494788,0.765046855118998,0.31248936930567317,0.5818884810593041,-0.6955211155879721,0.5285888620280201,0.5437527745815611,
original,7777,Ridge Regression,0.4791716188790899,0.034711841640901596,0.3656865471343818,0.8018261887257413,0.6798493170787838,0.42878087183223645,0.5031728852570105,-0.16995670437772747,0.5066446175257002,0.5597910654346899,
original,7777,Lasso Regression,0.416041443902888,0.21188393526793786,0.32989525227748684,0.8940953521298957,0.6987078581723247,0.29591537895361386,0.45690986013411117,-0.018912451575984868,0.4183885509963371,0.4971749228793576,
original,7777,Elastic Net,0.44425228471232214,0.1679519980925546,0.3531684245552644,0.8477201104686062,0.6866637508064443,0.34127016841073743,0.48827864590781545,-0.049401861262307945,0.45628714559316974,0.5294080241269077,
original,7777,Random Forest,0.874754424088079,-0.0054845052422668236,0.3186524612819769,0.9331877943936002,0.6504456899578582,0.3485682064022376,0.36417972724777914,0.02545972180791478,0.40760644752007424,0.4474482034318791,
original,7777,Extra Trees,0.9595697318401314,0.19010883839849718,0.35454754385986875,0.8550241763742124,0.6622566738705381,0.45647466919358404,0.4105820473009103,-0.06002491768586493,0.4681393976723931,0.49756652281832214,
original,7777,Gradient Boosting,0.9999999934114113,-0.4130620668056137,0.34202262468241224,0.8932265913392895,0.6452327557744992,0.3795431813260517,0.3902936270640355,0.026210718211803097,0.4536090291632958,0.4604565676468755,
original,7777,Support Vector Regression,0.6373244166090577,0.27440449625984936,0.40384295105935886,0.8570264570069005,0.6095881100571143,0.43008204264677397,0.37829479131230437,0.29600196534208334,0.42223713080068737,0.4925988251949458,
original,7777,K-Nearest Neighbors,0.4223939375103905,0.01658727191078071,0.33225129478921167,0.9416033560433765,0.6874843678236179,0.3323271107002016,0.37175779587411517,0.16352046221387917,0.37184293733998197,0.4218081678178811,
original,7777,Decision Tree,0.6400791794846902,-0.20534066788386193,0.30188774456842593,0.8331391392929033,0.6615515537690654,0.43638033103708174,0.4385175851743679,-0.5053730416804074,0.6351834959148586,0.5047303523962297,
original,7777,XGBoost,0.9897558994300495,-0.3711013168330797,0.2894372792472658,0.9846287641771532,0.6490012643346652,0.28500510725582484,0.35589163916878075,0.04559061526415664,0.35284962058261893,0.4078494139649482,
original,7777,LightGBM,0.9851008513531095,-0.24832943046827927,0.26885530609353925,0.8217682917509703,0.6790241842692544,0.3817334358274841,0.5898502311021725,-0.7363370766216522,0.5689555892355799,0.5400743509241126,
original,7777,CatBoost,0.919350040115809,0.1360034783478996,0.34958644713343884,0.9000531272388379,0.663982367423853,0.27279318861003177,0.4529507877055464,0.15154773539112065,0.3960719043583366,0.47456861960215957,
original,7777,Support Vector Regression+chem,0.6561769389261846,0.2467712791887271,0.36963157837589045,0.9131565392205205,0.6316413172071618,0.3804907920279378,0.353796675068933,0.29271252887914734,0.3778503591825403,0.4433075367208944,
original,7777,Random Forest+chem,0.8751997385431786,-0.007940232618951226,0.3294414303860631,0.9112812699026943,0.6402478214712368,0.35509034082832946,0.38889900840780867,0.016432248745736233,0.42490628625603966,0.46187926769240206,
original,7777,Ridge Regression+chem,0.49348267348856734,-0.06232287298678472,0.34677861344282074,0.8403157257293394,0.6973198460067455,0.39362632554021637,0.4772433395377752,-0.14214088312239115,0.4761468164745275,0.5290174687839759,
original,7777,TabNet,0.0543685698986758,-0.07503946313071556,-0.5795807832259987,1.970656991103781,1.0809853461494838,-0.41073063702763957,-0.06367945169037093,-1.97227489261142,-0.246763412301771,-0.2044555224987905,6200.0
original,7777,Multi-task MLP,0.46666144428604583,0.1048381847880859,0.23509949085911072,1.0853006570744774,0.7273807618651943,0.20907445836094463,0.254027844841054,0.06954070712882798,0.2931017936706122,0.34975265029411573,5061.0
original,7777,Explainable Model,0.44420887907534523,0.2232177607998632,0.3316694681973341,0.9044363705078016,0.7195064884201214,0.305071928226451,0.27613442340780203,-0.014978673480218863,0.5177301954219904,0.5743894674106467,177466.0
original,7777,KAN Model,0.8105006499257744,-1.565326280556614,-0.9898669188023757,2.888937957456158,1.329086483708559,-1.2879662992261323,-0.6954434299953203,-1.004751250777184,-0.9395730798827491,-1.0216005341304908,546.0
original,9999,Linear Regression,0.6609351175765805,-0.31786486063244246,0.4569822476523431,1.4408957725545903,0.6878521006927323,0.5722803554073195,0.5310261712468038,-0.05103852923664021,0.6022047274113489,0.6304385134328834,
original,9999,Ridge Regression,0.6143498070911241,-0.037857624158043814,0.45753538004724287,1.515219326864137,0.6888840392784205,0.5837029242951759,0.5759385529635825,-0.13484765607303895,0.625604571101241,0.6372785079492534,
original,9999,Lasso Regression,0.5817165005802976,-0.2706755525906874,0.44748183821674187,1.5394703877005127,0.6970121558631178,0.5843509248640935,0.5656024319072896,-0.1513123894952073,0.6050829660589568,0.6336852577485766,
original,9999,Elastic Net,0.6020310255807864,-0.24174680248485028,0.4555231258306144,1.517089202401973,0.6911215143591584,0.5906264006503399,0.5624570026003639,-0.13449863532695172,0.6167354335987099,0.6422954276306096,
original,9999,Random Forest,0.9143738220531976,-0.33872576818899425,0.38166624344642347,1.5921308591693646,0.7019230997563913,0.44838496548532825,0.4871915281975745,-0.14552995860328077,0.5299982829885974,0.5882863991638978,
original,9999,Extra Trees,0.9999796440350138,-0.40870330349170325,0.5108156537832472,1.4131013769148986,0.6226598452804101,0.6478128838453425,0.6018174412766106,-0.07535470163913915,0.6541109017028404,0.7256917437305814,
original,9999,Gradient Boosting,0.9979432679513763,-0.07890601808765403,0.24822405879022053,1.6818107274081533,0.8238672407323137,0.17805631999590377,0.41349279089361346,-0.11394347790681669,0.365056140341655,0.3984585206267467,
original,9999,Support Vector Regression,0.7274081615884962,0.044391800802516236,0.41276429749203825,1.524752841763925,0.7055651988305747,0.5347419954656231,0.516749777295047,-0.09872648938548712,0.5646424599374738,0.5464137441475347,
original,9999,K-Nearest Neighbors,1.0,0.048821963800171696,0.5291730098087001,1.424091209324153,0.6240432520090557,0.7066976962592447,0.6406984024785289,-0.104181324568424,0.710850483263621,0.6917997916105296,
original,9999,Decision Tree,0.6632408296478113,-0.5790729480893516,-0.12780422121419993,2.1387016923893434,0.9504803377032488,-0.21617833865239255,-0.1350069868983792,-0.23698367832076928,-0.08741565655649186,0.036563554357032735,
original,9999,XGBoost,0.9995073664289007,-0.42927691456002603,0.12209393369380883,1.7657377451145853,0.828903840590866,-0.07014938570500484,0.25497144117902726,-0.08165290713607787,0.2845474132790785,0.22275310685202032,
original,9999,LightGBM,0.9422914779101366,-0.3584172599765239,0.21383415627771143,1.6389747883064132,0.7807839636904261,0.11235867052662474,0.3305320232755591,-0.03124569947388034,0.3040135340150468,0.35351225304520706,
original,9999,CatBoost,0.9935829122963084,-0.008430159233631019,0.3262601799662296,1.606306782148454,0.7370919725837346,0.2489566802039639,0.490492381603457,-0.11070131981970821,0.4826026510261703,0.5199505068172647,
original,9999,Support Vector Regression+chem,0.7518691601559808,0.02966344773794538,0.43606699413784894,1.49573881764947,0.6813824333693377,0.56272776052779,0.5388053864101154,-0.09007515994183013,0.5966784438184287,0.5721985398747406,
original,9999,Random Forest+chem,0.9126018536037392,-0.35662581377732316,0.3408605038959273,1.6328161454777717,0.7254599593655414,0.40202538781463426,0.4279074034999981,-0.14892326508709774,0.4836993321227244,0.5395936611293775,
original,9999,Ridge Regression+chem,0.6208176773634212,-0.03185505816229672,0.4521779793252804,1.507249647960218,0.6921908584292212,0.5656351285955015,0.5708482219060702,-0.12090192208933037,0.6165434057682325,0.6287650624459284,
original,9999,TabNet,0.27070683842018883,0.30257512031945544,-0.1120030825430697,2.2187372992596415,0.9195367167759476,-0.14764592856405057,0.3193099830188296,-0.34343640031245215,-0.2620495343166531,-0.12619353254102172,6200.0
original,9999,Multi-task MLP,0.876730367971744,0.09458025122762201,0.4418631223113617,1.4522944091032208,0.6805553359801572,0.5910454512782496,0.5190166982615139,-0.0461423344053955,0.5772496299997938,0.5681461664226464,5061.0
original,9999,Explainable Model,0.8986184231044068,0.17442871103555785,0.44292206466165496,1.4044667900022552,0.6637608490330216,0.6077625017941215,0.4710251829569314,0.007656032451039185,0.5713047176524024,0.5568618884537802,177466.0
original,9999,KAN Model,0.7069916285893226,-0.13165560450980693,-0.21124121119544198,2.255938360091517,0.8991176967195755,0.05964517055872476,-0.4923934222408921,-0.2611732380367189,-0.129261164967015,-0.23302340129130839,364.0
