Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA,Test R2 TCAA,Test R2 HAA5,Test R2 TTHM,Params
ontario,5555,Random Forest,0.9469997553678954,0.47866750005412034,0.5299837941668032,0.3449759961507909,0.37388609564467945,0.481588454269684,0.5734712158760125,0.6052868561741583,0.45958865034735774,
ontario,5555,Extra Trees,0.9990638494406838,0.39584982307108374,0.50653554286174,0.3610993490292373,0.37688165142313773,0.4316122667905473,0.5643460183497806,0.5646302309986698,0.46555365530796244,
ontario,5555,Gradient Boosting,0.9760769557199134,0.3508133624048211,0.5386792110162415,0.33607691274081797,0.3656842181157697,0.41667006984626476,0.5987410682231487,0.6123656065845824,0.5269400994109704,
ontario,5555,Support Vector Regression,0.8995079867035461,0.2055914423461789,0.3866595531243354,0.4490518195907843,0.4181730739759485,0.2642478783694999,0.43511223085829576,0.40910408453592795,0.4381740187336184,
ontario,5555,K-Nearest Neighbors,1.0,0.5058277518864611,0.4234952527415222,0.421865528211792,0.43722989831490733,0.33888140999004734,0.49261291759102466,0.46944620529008096,0.3930404780949357,
ontario,5555,Decision Tree,0.8456112613336981,0.3318594420541736,0.38812163915984943,0.44963974993352995,0.44538481981372746,0.3353568583636716,0.43681769302644313,0.37681186644051945,0.40350013880876345,
ontario,5555,XGBoost,0.966071996431766,0.3217208147245082,0.5412160937562391,0.33396302901995667,0.37002323618156124,0.4258210020307489,0.6113003363143379,0.6615128962847852,0.4662301403950848,
ontario,5555,LightGBM,0.9526080321724048,0.28433064666986574,0.4974721201730023,0.36613490806928134,0.3671876773445271,0.3809565434322736,0.5714715322654131,0.5435134254698113,0.4939469795245113,
ontario,5555,CatBoost,0.8582595933120435,0.47430345441400207,0.5556786486753592,0.32547666105908835,0.37527028618894837,0.4802143265676857,0.5946698528149352,0.6050456869296528,0.5427847283891629,
ontario,5555,Support Vector Regression+chem,0.9412000235961078,0.28751127097484097,0.4399386962292935,0.4155144143548518,0.46167691954649615,0.42394171933899905,0.40752713181877953,0.5234364417982824,0.4048494919611124,
ontario,5555,Random Forest+chem,0.937290834369219,0.44875807681190893,0.5105393950540938,0.3587940006026186,0.37036472520419095,0.4702649235864732,0.5730477757530994,0.6041645191460665,0.3946803617307365,
ontario,5555,Ridge Regression+chem,0.6930938612792317,0.5040815913497463,0.3989794996244418,0.43955883759558106,0.44468954424650486,0.2994942982625953,0.47033077164995885,0.4402295600169963,0.385863368568216,
ontario,5555,TabNet,0.7565035488966894,0.6107744560078172,0.4492351289052774,0.4027929520613308,0.39483779379631434,0.38001976280252825,0.5281640478729751,0.5213672626429127,0.36738944230269344,6126.0
ontario,5555,Multi-task MLP,0.6092619867796518,0.40449157896468446,0.39377067716429837,0.4477229475164889,0.4858229770191041,0.3937618633831166,0.41859842111634604,0.42047575778275637,0.34224666637497403,4932.0
ontario,5555,Explainable Model,0.7399641727960551,0.484711288964821,0.4586090392613622,0.39665467005797816,0.405177006320542,0.3869036027404128,0.5163453557128035,0.5135792731072877,0.41760792548494496,134985.0
ontario,5555,KAN Model,0.7208363290379736,0.4222830594374707,0.5185616786937501,0.3540350587666634,0.4267914572039985,0.46640235573142974,0.5447726958283992,0.5583100072040256,0.5047616560111463,308.0
ontario,7777,Linear Regression,0.6288564235027114,0.059811175561049396,0.6791913048709688,0.3637497013323573,0.4586346484960184,0.6615261757820496,0.6733646239113267,0.7267503909724662,0.6551240288180322,
ontario,7777,Ridge Regression,0.6240649617105622,0.11333001765932893,0.6652322902289445,0.3802933060374577,0.46109388824209896,0.6423459337275175,0.6616147201188713,0.7070472559816028,0.6499212510877863,
ontario,7777,Lasso Regression,0.6281206531616974,0.08688945481643587,0.6781454621188233,0.36520497555213954,0.45503133927897976,0.6594688167603747,0.6726991034982447,0.7214946978984708,0.6589192303182028,
ontario,7777,Elastic Net,0.6287463399421679,0.07002013831956327,0.6782448387249381,0.3649587802519774,0.4577342977545782,0.6597608243016153,0.6725325107268404,0.7243639379286617,0.6563220819426346,
ontario,7777,Random Forest,0.9050411998823839,0.5457374372242725,0.6748480322707613,0.3697837325332483,0.4353265505996903,0.6427993514593204,0.6880858722718233,0.7231933979743466,0.6453135073775551,
ontario,7777,Extra Trees,0.9990937930325148,0.5759905162014818,0.6684708130253156,0.37694535979349797,0.42779598978037636,0.6477730275693363,0.6388569482684116,0.7033191088242225,0.683934167439292,
ontario,7777,Gradient Boosting,0.8794875101968853,0.6296050091102636,0.6746930595668106,0.37073902633069983,0.4542728343921531,0.6437161978178729,0.6619420402821508,0.7078686347523442,0.685245365414874,
ontario,7777,Support Vector Regression,0.7352397500687647,0.5650339958628777,0.644552256824755,0.40382637658778076,0.45076055040761326,0.6233206531263381,0.6475195464689302,0.6800652991541983,0.6273035285495534,
ontario,7777,K-Nearest Neighbors,1.0,0.6397760004298565,0.5976822784439908,0.4529054525856345,0.4797245430424496,0.6197106260566538,0.545364837990319,0.6490985934924914,0.5765550562364989,
ontario,7777,Decision Tree,0.737330854371136,0.16622817331460354,0.5533604080135609,0.52241496993679,0.4972320502674824,0.30815564670215434,0.6245859570615101,0.697780656019135,0.5829193722714437,
ontario,7777,XGBoost,0.9448917312606889,0.6683833920739096,0.683667504282339,0.3612191038831408,0.4293043512128562,0.6388926057310367,0.6544935347198848,0.7339705587865961,0.7073133178918384,
ontario,7777,LightGBM,0.9178220096361234,0.4240844945634018,0.6308374170772378,0.4194309109763676,0.4698213161067303,0.601855058676832,0.5975140988060734,0.6894376440829664,0.6345428667430791,
ontario,7777,CatBoost,0.8095448035223239,0.5495547607896638,0.6970669969864401,0.34271336660600477,0.442334326207253,0.6893784165260254,0.6790225424479761,0.7434295850361843,0.6764374439355747,
ontario,7777,Support Vector Regression+chem,0.7594130998551746,0.5841499115655218,0.626147591063758,0.42486439849220764,0.4597547955444959,0.6061806453009904,0.6281862210175261,0.6556888614309311,0.6145346365055844,
ontario,7777,Random Forest+chem,0.9392159929302125,0.4411966250276623,0.6695041453482073,0.37499152423726334,0.4411390461140973,0.6476651752392617,0.6401384237462684,0.7250207590531457,0.6651922233541538,
ontario,7777,Ridge Regression+chem,0.6296501152422206,0.10392286692777747,0.6609847149244141,0.3848415085019211,0.464567077996477,0.641649171809128,0.6554385705145708,0.7020384424717463,0.6448126749022114,
ontario,7777,TabNet,0.7125012999432345,0.7908350289585895,0.6420538592659206,0.41017149475901804,0.464965393401522,0.5728272992425785,0.6694849605166271,0.6923837161248263,0.6335194611796511,6126.0
ontario,7777,Multi-task MLP,0.8815473566037204,0.6106003200176665,0.625437501452186,0.4248221157584936,0.47366643297212696,0.6108853439599495,0.6340284354306003,0.6619793196280088,0.5948569067901853,4932.0
ontario,7777,Explainable Model,0.879916129916298,0.7818090624413739,0.6247405706210203,0.42769168643795785,0.4579034356083107,0.5982022726348434,0.6351692440777057,0.6377077709353857,0.6278829948361464,134985.0
ontario,7777,KAN Model,0.7778753438412394,0.34862809871934963,0.5017387816346843,0.5688169382745809,0.5788658941093746,0.4619393233092214,0.48153207321565994,0.5137343644996557,0.5497493655142001,462.0
ontario,9999,Linear Regression,0.7598727823036147,0.017101505436651177,0.4325191833415448,0.6054822968870348,0.587197770505361,0.48084551051780156,0.39067184727036175,0.4474664437007394,0.4110929318772766,
ontario,9999,Ridge Regression,0.7522690501119589,0.09709583242702327,0.4729702549147046,0.5623572463755208,0.5597643949169298,0.5180459519875251,0.4352801681365661,0.48642814297538184,0.45212675655934553,
ontario,9999,Lasso Regression,0.7284959213471783,0.11130164313452218,0.48726585528635097,0.5432950735145478,0.546663818156738,0.46066949475231345,0.49384600294385195,0.5032700363786307,0.4912778870706078,
ontario,9999,Elastic Net,0.7337023634882031,0.11466904524068333,0.48317692965218473,0.5477471951756957,0.5496667131240888,0.4593598058485173,0.4884221266662453,0.4977522740944027,0.48717351199957315,
ontario,9999,Random Forest,0.9456427989865599,0.21121093062356036,0.39102148072689236,0.6383837071834935,0.5329564067983386,0.2998104942024261,0.35651976915099604,0.3823261811722394,0.5254294783819078,
ontario,9999,Extra Trees,0.9329244082215042,0.27538384434837876,0.4394404423703955,0.5909840150448186,0.5236834935801903,0.3963434125098979,0.40899931533404743,0.4378263690301175,0.514592672607519,
ontario,9999,Gradient Boosting,0.9779445854276366,0.28711618483490453,0.3214279845910134,0.7092908646105665,0.5704461468362577,0.17821994258464469,0.2683928615362673,0.35064955743206183,0.4884495768110796,
ontario,9999,Support Vector Regression,0.8271255687876706,0.5322911404317531,0.492726394875717,0.5401312407166492,0.5223944556555165,0.5178580653952757,0.4382982407763767,0.5258825035578878,0.4888667697733279,
ontario,9999,K-Nearest Neighbors,0.7094923598046841,0.4125389569681142,0.47451638935828744,0.5609729994124582,0.5167542525256485,0.5266329869466122,0.4259045254835707,0.4898333559978636,0.45569468900510324,
ontario,9999,Decision Tree,0.8244954683893525,-0.12443547403158722,0.34005740905828025,0.6912320918708119,0.5609328907708249,0.24689168529448735,0.21325327878489164,0.3766790414283656,0.5234056307253765,
ontario,9999,XGBoost,0.9980191259420255,0.4425943508040424,0.3453035704629073,0.6891979980852824,0.5566973642797752,0.29826463740884746,0.17172922252725886,0.4213075002886164,0.4899129216269066,
ontario,9999,LightGBM,0.9784154973978292,0.10576632885917622,0.364202327768717,0.6723656984093673,0.5528213926516546,0.3723071493811754,0.2456754425315424,0.37328070804152547,0.46554601112062455,
ontario,9999,CatBoost,0.8845269075620965,0.3357687715769529,0.453431634983246,0.5773044198806945,0.5224471909891917,0.4453529843953823,0.38080339272027675,0.4487190438607338,0.5388511189565911,
ontario,9999,Support Vector Regression+chem,0.8196895034706635,0.5613111084388207,0.4393113146856441,0.5963838348304884,0.5456002905326923,0.4592594614805332,0.3890778313299431,0.4671243912359111,0.4417835746961887,
ontario,9999,Random Forest+chem,0.9611556795964122,0.18175615826774053,0.41882955676187367,0.6090015710460459,0.5182630301590803,0.33682825813451733,0.38976664779359904,0.39193785443188867,0.5567854666874894,
ontario,9999,Ridge Regression+chem,0.7528182110906789,0.09306745365760474,0.47806997068294443,0.5577692209141478,0.5558382716602547,0.5300952897101512,0.44382471638825116,0.4965524917681442,0.44180738486523097,
ontario,9999,TabNet,0.3949640699902287,0.3964646557762408,0.39786253897094015,0.6376605100384454,0.5966453461174053,0.3409881020016783,0.43230737654508833,0.43485727166563193,0.3832974056713617,6126.0
ontario,9999,Multi-task MLP,0.5805533284237385,0.21445268590950115,0.40003642043138943,0.6410589582596011,0.6151477184566615,0.45743246787083613,0.36229572651606756,0.42197725258816,0.35844023475049425,4932.0
ontario,9999,Explainable Model,0.5923546611985624,0.3185615686684087,0.47483669164925946,0.5591628039815038,0.5530974031900202,0.48817872426985365,0.4386616867893244,0.5167673084754549,0.45573904706240453,134985.0
ontario,9999,KAN Model,0.6995720190268668,0.16870221888791548,0.3992858056899047,0.6358268658501437,0.6000472872066852,0.39548618383271883,0.3517727402607477,0.3924354012105168,0.45744889745563566,462.0
